test_name, test_accuracy, precision, recall, f1 score, mean iou, scraper, slag, iron_water, needle, Void
img_1000, 0.963458, 0.966784, 0.963458, 0.962409, 0.703236, 0.537727, 0.942982, 0.799631, 1.000000, 0.984538
img_1004, 0.969407, 0.970306, 0.969407, 0.968456, 0.790571, 0.914432, 0.951070, 0.737159, 1.000000, 0.984047
img_1008, 0.947567, 0.950251, 0.947567, 0.948038, 0.562333, 0.241405, 0.910483, 0.593153, 1.000000, 0.983677
img_1012, 0.968882, 0.969783, 0.968882, 0.968577, 0.777262, 0.819187, 0.912090, 0.718890, 1.000000, 0.988246
img_1016, 0.972209, 0.972507, 0.972209, 0.971759, 0.791825, 0.956617, 0.951746, 0.633992, 1.000000, 0.986285
img_1020, 0.932599, 0.931717, 0.932599, 0.930784, 0.465780, 0.000000, 0.761767, 0.567317, 1.000000, 0.979649
img_1024, 0.981389, 0.982346, 0.981389, 0.981564, 0.836779, 0.876752, 0.927165, 0.780686, 1.000000, 0.998429
img_1028, 0.957495, 0.962967, 0.957495, 0.957906, 0.643237, 0.357499, 0.910352, 0.776283, 1.000000, 0.982994
img_1032, 0.970161, 0.971300, 0.970161, 0.969357, 0.802959, 0.939310, 0.944225, 0.718935, 1.000000, 0.986373
img_1036, 0.962013, 0.964167, 0.962013, 0.961681, 0.674676, 0.560683, 0.884151, 0.679679, 1.000000, 0.993003
img_1040, 0.969668, 0.971201, 0.969668, 0.968925, 0.794963, 0.927938, 0.945689, 0.671070, 1.000000, 0.984996
img_1044, 0.972724, 0.977247, 0.972724, 0.973739, 0.732216, 0.478537, 0.934495, 0.857618, 1.000000, 0.993454
img_1048, 0.972620, 0.974545, 0.972620, 0.971841, 0.819426, 0.934491, 0.973208, 0.712475, 1.000000, 0.984789
img_1052, 0.981188, 0.981232, 0.981188, 0.980979, 0.845693, 0.816853, 0.942076, 0.894864, 1.000000, 0.992839
img_1056, 0.971203, 0.971281, 0.971203, 0.969794, 0.816803, 0.935668, 0.938989, 0.789533, 1.000000, 0.982739
img_1060, 0.972094, 0.973874, 0.972094, 0.971941, 0.743267, 0.637561, 0.887666, 0.842463, 1.000000, 0.994319
img_1064, 0.976065, 0.976563, 0.976065, 0.975230, 0.837337, 0.908664, 0.954057, 0.804462, 1.000000, 0.987218
img_1068, 0.975166, 0.978558, 0.975166, 0.975829, 0.759597, 0.598458, 0.942401, 0.828175, 1.000000, 0.997456
img_1072, 0.976291, 0.977949, 0.976291, 0.975792, 0.823605, 0.844816, 0.975147, 0.775116, 1.000000, 0.989155
img_1076, 0.965675, 0.972237, 0.965675, 0.967095, 0.639609, 0.222996, 0.958094, 0.811514, 1.000000, 0.985815
img_964, 0.977168, 0.979354, 0.977168, 0.977338, 0.835024, 0.956152, 0.954098, 0.727685, 1.000000, 0.994634
img_968, 0.958765, 0.963554, 0.958765, 0.959579, 0.646220, 0.318763, 0.897937, 0.811571, 1.000000, 0.982847
img_972, 0.970082, 0.975381, 0.970082, 0.970781, 0.795400, 0.958576, 0.934347, 0.615097, 1.000000, 0.994118
img_976, 0.957527, 0.962791, 0.957527, 0.957247, 0.660177, 0.413202, 0.936173, 0.760748, 1.000000, 0.982205
img_980, 0.976784, 0.981439, 0.976784, 0.977343, 0.815314, 0.933489, 0.979675, 0.644188, 1.000000, 0.995641
img_984, 0.969704, 0.972629, 0.969704, 0.968916, 0.796034, 0.845775, 0.972265, 0.723812, 1.000000, 0.986268
img_988, 0.974010, 0.976152, 0.974010, 0.974417, 0.774203, 0.694891, 0.907758, 0.796556, 1.000000, 0.998242
img_992, 0.966562, 0.970328, 0.966562, 0.966249, 0.738768, 0.616033, 0.965145, 0.767567, 1.000000, 0.986758
img_996, 0.965902, 0.966347, 0.965902, 0.963969, 0.804213, 0.928767, 0.944381, 0.773597, 1.000000, 0.978450
